id,text,label
train_005747,Mình mua 3 sản phẩm của shop nhưng shop chỉ giao 2 sản phẩm thay vào đó kẹp vào sản phẩm ship cho mình tiền trả lại món mà shop không giao nhưng không hề thông báo cho mình rằng có một sản phẩm không có hàng. Mình inbox cho shop thì nhận được câu trả lời rằng chuyện đó bình thường thôi.,1
train_001624,Tem nhãn ok. Hàng dùng ok. Đã dùng dc 1 tuần và thấy ngon lành cành đào =]],0
train_007289,Chuẩn auth ☺️,0
train_006061,Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém k tự động nảy lên chế độ ủ nóng có ngày cháy,1
train_009393,Hàng nhận giống hình ạ!,0
train_013228,Túi đẹp và chất lượng đựng được nhiều nữa,0
train_010996,Ghi chú giao hsd còn xa mà giao 3 chai hsd còn có 2 tháng 17 ngày.,1
train_001799,Chất lượng sản phẩm tuyệt vời😘 Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_002087,Đây là lần đầu tiên em mua hàng trên shopee và cũng là lần đầu tiên mua của shop. Thật sự rất là ưng ý ạ 💖 . điều đáng nói ở đây là cách gói hàng trên cả tuyệt vời luôn ý hihi. ⭐️⭐️⭐️⭐️⭐️ nhé shop hihi 🙆🏻‍♀️🙆🏻‍♀️,0
train_004919,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. rất ưng ý về sản phẩm.,0
train_009231,Shop nhiệt tinh tặng luôn cho bé cai mũ chụp dễ thương.. Địu thi màu đẹp chắc chắn. K uổng công chờ đoi hihi. Tặng sh Hinh 2 mẹ con ( bé nhà là ctrai mà đc tăng màu hường thik quá Haha),0
train_007662,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Hàng rất đẹp shop tư vấn rât nhiệt tình... Sẽ ung hộ shop lâu dài,0
train_000903,"Tính về thiết kế ko có gì đột phá cả,thậm chí camera nhìn còn xấu hơn iphone 6s nhiều,,,",1
train_003260,Chất lượng sản phẩm rất kém Chuột chưa bấm đã Ko kêu tạch tạch :((,1
train_012444,Rất hài lòng 😍,0
train_007460,Đóng gói sản phẩm rất đẹp và chắc chắn. Mùi nồng và sậm màu hơn loại cầu bình an,0
train_008406,Sữa rửa mặt rất ok nhưng tại sao lại không có sản phẩm tặng kèm vậy,1
train_002021,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Có hiệu quả :),0
train_004609,Hình in rõ nét. Tuyệt vời,0
train_015529,Không để size rõ ràng tham chiếu với sản phẩm khác màu của shop thì thành ra không đúng size. Hỏi liên hệ xem đổi hàng được không thì shop chỉ hỏi số điện thoại và mã đơn hàng rồi nín thinh luôn.Vận chuyển SenGoX nhanh.,1
train_013371,Chất lượng sản phẩm tuyệt vời. Shop phục vụ rất tốt!,0
train_000518,Giá ok,0
train_000434,kém. hỏi cái gì cũng bảo không biết nhận hàng lỗi báo thì không thèm trả lời QUÁ KÉM CẢ CHẤT LƯỢNG VÀ TƯ VẤN,1
train_011183,Ui biết là giá tiền không quá cao nhưng thảm mỏng chất liệu nhanh hư thế này thì thà không mua các bạn ah mà mình cũng ko thấy Tiki có thảm nào tốt hơn haizzz,1
train_007436,Shop giao rất nhanh,0
train_010389,Hồi đầu đặt 4 gói 250g về sau gửi 2 gói 500g. Thấy trong ảnh 1 gói cũng bé bé nhỏ nhỏ lúc nhận thấy nặng mở ra thì 2 túi siêu to. Ăn gần hết 1 túi rồi ko kịp chụp lại thôi ăn tiếp. Sẽ ủng hộ cho Shop nhiều chúc Shop buôn may bán đắt!!!!,0
train_010926,Rất dở,1
train_000431,Không thấy giao chung đoen hàng. Bị thiếu.,1
train_007583,Hàng ko như hình mặc rất chật bụng,1
train_007012,Chất lượng bánh bình thường vận chuyển làm bán dập nát trông càng không muốn ăn.,1
train_014046,Thời gian giao hàng rất nhanh.bút đẹp. Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_011117,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp sang pham gât tôt Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_010484,Hàng chuẩn ưng ý,0
train_007528,Chất lượng khá tốt rất êm chân nhưng giao hàng hơi lâu xíu,0
train_011010,Đóng gói sản phẩm rách Thời gian giao hàng rất nhanh,0
train_007762,Pin tồi tàn quá,1
train_005640,Chất lượng sp như cứt Hàng thì đóng thiếu Ai muốn mua thì né shop này ra nhé Làm ăn ko có tâm đâu toàn đồ đểu,1
train_005309,"Cùng mức giá này,nếu dùng hàng Tq ta có rất nhiều máy của Xiaomi,Huawei với thông số cao gấp rưỡi đến gấp đôi và chất lượng thì đã được kiểm chứng là tốt.Tóm lại là bỏ qua ốp bồ.",1
train_014212,Sản phẩm rất okđóng gói rất kĩ,0
train_006550,Sản phẩm đẹp mà giao hàng lâu quá,0
train_003755,chất lượng ko Như mong muốn một áo Hai loại vải thế này mà như trong hình cái gì,1
train_004004,Hàng đẹp miễn chê. Đóng gói cũng đẹp luôn. Lại còn đc tặng quà. 😍😍😍😍😍. Sẽ ủng hộ shop dài dài,0
train_001056,Giao hàng nhanh sim mới kích hoạt. Mua rất đáng tiền luôn ;),0
train_009791,Khổ giấy hơi lớn văn phạm vài nơi còn lang mang đứng trên cái nhìn tổng thể mà nói sách đưa đến một cái nhìn sâu sắc về cuộc đời của vua Gia Long nhưng từ góc nhìn của vua Xiêm nên chưa lột trần hết nội tâm nhân vật cái nhìn chung thiêng về đứng trên lập trường của A để nhìn B nên chưa tô rõ một số tình tiết đi quá nhanh nhưng một số đoạn lại quá chậm tạo cảm giác không đồng nhất khó tạo nên cảm giác hòa nhập vào cốt truyện. Mạch cảm xúc bị đứt đoạn khi nhiều câu văn bị lặp ở các đoạn gần nhau nên cảm giác đọc rất xoay vòng,1
train_006208,Sản phẩm được nhưng không đáng với tầm tiền như giày giá rẻ chứ không được SF,1
train_001034,Hang loi ma cung giao Tray het ca 2 phi tien,0
train_001522,Uầy Ngon hết sẩy ❤️❤️❤️ Hết chuyến này sẽ đặt tiếp ủng hộ shop dài dài 😘😘😘 Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_002252,Nhỏ xinh đáng yêu lắm,0
train_006853,Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,0
train_014646,Hơi nhiều ớt khô nhưng nhìn chung là tạm ổn giao hàng nhanh. Đóng gói khá ổn,0
train_013143,Giao hàng quá lâu dép êm nhưng khá cao size 40 như size 38 bé lắm,1
train_007793,Đồng hồ rất đẹp. Đóng gói sản phẩm chắc chắn,0
train_006896,"Cái gì cũng đc, ngoại trừ PIN",1
train_005478,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất ok sẽ ủng hộ shop,0
train_013196,Giao thiếu. Ko giao cái này. Lần nào mua cũng giao thiếu,1
train_015444,Màu sắc chụp trên hình khác xa so với màu hình thật. Đề nghị ghi rõ màu sắc của sản phẩm trong phần mô tả để người mua lựa chọn chính xác. Bộ ga chun này nhìn trên hình là mầu tím mà giao thì là màu hồng đúng cái mầu mình không thích,1
train_007332,Thái độ phục vụ tồi. Hàng lỗi ib hỏi k thèm trả lời lại. Thất vọng về shop. Minh cugx đã đánh giá tốt nhưng sau khi nhận thấy hang lỗi minh da ib hỏi thì quá thất vọng về thái độ phục vụ.,1
train_011206,Thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời!,0
train_006275,- Chất lượng sản phẩm tuyệt vời - Hàng rất đẹp rất ưng ý😍😍😍,0
train_013209,Nhạt nhẽo chỉ có mỗi bánh phở dai lạt và nước gia vị trong veo. Ăn hao hao hủ tiếu luộc với nước Knor.,1
train_007046,Vải mỏng min sờ rất thích,0
train_009620,Đẹp hết chỗ chê 😍😍 nhìn sang chảnh ghê lắm 😚😚,0
train_000932,Shop phục vụ rất kém Chất lượng sản phẩm rất kém,1
train_008903,Trả tiền nhưng ko giao hàng,1
train_009128,Đánh giá 5* vì độ dễ thương của chủ shop,0
train_008481,Củ sạc đẹp lắm. Sạc cũng nhanh.. Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_015993,như l,0
train_001547,Sản phẩm đẹp mình rất ưng,0
train_015349,Mình mua sản phẩm này trong bộ 5 món trị mụn của Vedette và đây là sản phẩm mình không ưng ý nhất trong bộ. Chất kem lỏng và mùi cồn nồng nặc bôi lên da hơi xót (có lẽ do cồn). Mình cũng không mong đợi phải hết thâm ngay nhưng sau 3 ngày sử dụng vẫn không tiến chuyển gì nhiều. Mình thấy dùng tuýp mặt nạ tràm trà của Vedette hiệu quả sáng da còn tốt hơn sản phẩm này. Có lẽ Vedette nên cải tiến đổi thành phần để bớt mùi cồn hơn.,1
train_012919,nói chung là thất vọng em này về khoản pin,1
train_003445,Chất lượng sản phẩm rất kém Bị vật nhọn chọc lỗ chỗ .,1
train_009002,Không mạnh như kỹ vọng. Chắc tường nhà mình dày quá. Tiki chưa giao hóa đơn cho mình.,1
train_014960,Gói rất chắc chắn sản phẩm OK,0
train_003035,Giày gì mà đi bên vừa bên chật nhưng hai bên đều ghi size 39 là lạ lắm ăn nghen,1
train_007779,kêu giao màu đen giao xanh lè chán giờ muoins đổi đổi đâu,1
train_004291,Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt. Thời gian giao hàng rất nhanh,0
train_010254,Rất không đáng tiền . Đặt 2 xám mà giao 2 trắng,1
train_003879,Chất lượng sản phẩm tuyệt vời...rất đẹp ..da mềm ..rất hài lòng..❤❤❤,0
train_010374,Cả 3 chiếc đều hỏng Chất lượng sản phẩm rất kém,1
train_010024,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt ahihii,0
train_008126,- Giao hàng rất nhanhsản phẩm đẹp,0
train_008725,Giao hàng nhanh tuy nhiên mình thấy túi đựng k vừa và có mùi cao su,0
train_008968,sạc cả ngày thay đủ loại sạc loại cáp mà vẫn nháy mức 2 đènk biết dc đổi k nữa nản thật,1
train_011074,Shop rất nhiệt tình và giao hàng nhanh cũng nhanh nữa. Em thích lắm. Đóng gói sản phẩm rất đẹp và chắc chắn.,0
train_009690,Siêu yêu luôn.. chờ đợi lâu bù lại sản phẩm tuyệt vời 😍😍,0
train_012904,Ăn táo cực ngon mà giá lại quá ư là hạt rẻ. Sau khi dùng hết sẽ ủng hộ shop hihi. Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_004034,Đóng gói sản phẩm rất đẹp và chắc chắn. Chất lượng thì chưa dùng chưa biết thế nào. Hàng check được mã vạch.,0
train_013628,Sản phẩm đẹp y như hình,0
train_012745,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn quá ok so với giá!,0
train_005554,Ốp gửi thì bị lồi ở giữa ốp,1
train_009244,Nghe dc 3 ngay roi cam thay ok nhug loa nhin o ngoai hoi nho ti nhug cug ok nghe ấm Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_011069,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Sẽ ủng hộ shop tiếp à,0
train_011688,Shop phục vụ rất kém Rất không đáng tiền Chất lượng sản phẩm rất kém.Yêu cầu giao màu tóc đỏ ghi rõ trong muc lưu ý vay mà giao không đúng theo yêu cầu của khách. Nói 1 đường mà giao hàng 1 nẻo. Nếu không có tóc màu đỏ thì báo mjnh biết còn đằng này không báo âm thầm giao 1 đống 6 cái màu đen luôn,1
train_002453,Ok và rẻ,0
train_001984,Giao nhanh gọn. Sản phẩm chất lượng mà chủ shop dễ thương ❤️,0
train_011709,Ghi dự kiến giao hàng thứ 7 thứ 6 thấy đã đóng gói xong mà chờ nguyên ngày thứ 7 ko thấy giao gì gọi hỏi thì nói thông cảm chờ qua thứ 2 mới giao muốn đổi địa chỉ giao hàng vì t2 là đi làm rồi thì phải chịu dời ngày giao hàng thêm 1-2 ngày nữa. Mua từ Tiki Trading và ở trung tâm tphcm mà giao hàng còn tệ vậy thì ko biết ở tỉnh khác nó thế nào nữa.,1
train_009024,2 đôi k giống nhau,1
train_013815,Thiết kêa nắp mở bung sủ dụng rất bất tiện dễ bị đổ hết ra ko căn đc lượng dầu ra ngoài chất lg chưa sd nên chưa đánh giá đc,1
train_012217,Lấy 6s mà đưa 6plus,1
train_012494,Giao hàng nhanh Shop rất tuyệt vời luôn . Chỉ tin mua đồ của Shop thôi .,0
train_001261,"Ko thích hàng TQ nhưng phải công nhận là 2 mẫu laptop này rẻ, đẹp, tính năng trên lí thuyết quá hấp dẫn! Thực tế thì ko biết vì chưa trải nghiệm!",0
train_011708,Vấn đề lớn nhất là gây rát vì có chất bạc hà. với các bạn nữ nhạy cảm thì khó sử dụng được. Cảm giác rát dễ nhận thấy ngay lần sử dụng đầu tiên. Minh không khuyến khích với ai sử dụng chai bôi trơn lần đầukhó thích nghi với mức độ rát. Mẫu mã đóng gói rất tốt và đẹp mắt.,1
train_013951,Chất lượng sản phẩm tuyệt vời Giày đẹp lắm nhé!,0
train_005152,Hàng k như mô phỏng,1
train_001659,Sữa tắm bị khô da,1
train_008203,Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,0
train_003194,hàng lỗi mà cũng bán cho khách..lừa đảo,1
train_000930,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn máy chính hãng nguyên hộp,0
train_004486,Nhận được hàng quá là hài lòng về chất lượng. Chủ shop chọn cho mình mấy hoạ tiết rất dễ thương. Chất mềm mịn dày dặn nữa chứ. Thích quá lại ủng hộ tiếp. Cảm ơn chủ shop đã tư vấn nhiệt tình nha! 😘😘😘😘 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,0
train_003111,Chat luong san pham cung duoc .nhung tien ship hoi mắc,0
train_013874,Khô rất ngon. Shop gói hàng đẹp và giao cũng rất nhanh nữa.,0
train_014448,Giá rẻ mới sài nhưng chưa biết hiệu quả không. Tư vấn tận tình rep rất nhanh,0
train_001470,Hàng mặc đẹp. Giao hàng nhanh. Rất hài lòng.,0
train_009660,Rẻ đẹp. Mình thích. Giao hàng khá nhanh,0
train_010629,Tới giờ vẫn chưa nhận dc hàng,0
train_007932,Chất lượng sản phẩm tuyệt vời.ăn ngon lắm nhé cả nhà.mỗi tội giao hàng hơi lâu,0
train_008899,Không như trong hình và nhỏ hơn tôi nên cho tôi đổi lại được không,1
train_004580,Nokia 515 mình mua 06 tháng bảo hành 4 lần...,1
train_004974,Khá ok đc,0
train_007109,Giấy quá mỏng,1
train_004848,Sản phẩm không có vấn đề gì nhưng ghét cách cskh của shop. Giao hàng cho bên vận chuyển thì chậm pm thì không trả lời. Khách hỏi toàn hôm sau mới rep. Thậm chí cả 3 hôm sau. Không bao giờ mua lại.,1
train_009289,Nhắn mã như trong hướng dẫn Ko đc. Sim mua lần 1 ok sim lần 2 Ko dùng đc.Phải nhắn lại bằng mã sim mua lần 1 mới đc .,1
train_013304,Máy bị lỏng quá mua 2 cái chán quá,1
train_004024,Đặt size 90 thì giao 100.,1
train_008394,Bị nhận một hộp móp trong khi đã dặn ko nhận hàng móp méo rồi,1
train_013255,- Em nhận được hàng rồi ạ hàng rất đẹp và chất lượng giao hàng còn nhanh nữa chứ..em rất thích ạ. Hứa sẽ ủng hộ shop dài lâu,0
train_003859,K hài lòng lắm,1
train_008063,Đẹp gió hàng nhanh. Shop rất nhiệt tình và chuyên nghiệp,0
train_014117,Giày đẹp lắm ạ Thời gian giao hàng rất nhanh,0
train_011153,- Shop làm ăn gì mà KỸ LƯỠNG quá chời! Trong note ghi sao là giao hàng y chang vậy không sai tẹo nào =)) Khâu CSKH rất là ok luôn chu đáo kèm nhiệt tình ❣️ Chất lượng sản phẩm ngon lắm luôn nhìn sạch sẽ và Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền,0
train_009320,Không giống màu như hình,0
train_001805,Freeship thì ok,0
train_004342,Đẹp như thật,0
train_004884,cài đặt khó khănsóng 5 cục mà rớt mạng liên tụcmỗi lần rút điện ra lại phải mất cả nửa tiếng để cài đặt và kết nốiquá tệ,1
train_007085,Áo rất đẹp vải mềm mịn mình rất thích. Sẽ tiếp tục ủng hộ shop lần sau.,0
train_013936,Gói hàng rất đẹp còn sản phẩm chưa sử dụng nên chưa biết công dụng như thế nào 😊😊😊,0
train_009362,Sản phẩm không giống với hình ảnh đã đăng tải,1
train_005513,Cap ok,0
train_001163,Shop phục vụ rất nhiệt tinh . Sẽ un mông shop lâu dai,0
train_015217,"Mình hôm nay lại phát hiện thêm lỗi nữa, sau một đêm đem điện thoại gọi thử. Trên A6 ko nhận thông báo mà trên đt phần mềm báo ngắt kết nối. Xong khi ko gọi nữa thì phần mềm lại báo kết nối. Trên A6 cũng mất biểu tượng bluetooth giống trên phần mềm điện thoại. Ko biết có phải do phần mềm ko, hay do điện thoại mình lên android 6.0 ko tương thích với phần mềm ko biết có đúng ko?",1
train_000168,Túi chắc chắn. Gói hàng cẩn thận chu đáo,0
train_008582,Hàg chất lượng ok,0
train_001011,Có như thế mới chấn chỉnh và chấm dứt tệ nạn đua xe ...,1
train_012451,Rất đáng tiền Chất lượng sản phẩm tuyệt vời 😚 . Bỉm mềm mỏng . Tks shop 😉😉😉😉😉😉😉😉.,0
train_013771,Cầm e s7edge đã quá đẹp rồi. H có thêm e này nữa thì quá tuyệt vời. Càng ngày càng yêu samsung. Tự hào về ss quá.,0
train_011316,Đế lót vừa nhận hàng đã bong và ko khớp như này dùng 3 bữa là hỏng,1
train_015379,Bản quyền 365 ngày mà kích hoạt chỉ có 350 ngày nên đang đặt ???? Ko biết có bị khóa không nữa. Shop nên sem lại.,1
train_006526,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn tuy nhiên sp bị móp một góc dưới bên trái Rất đáng tiền có điều thời gian giao hàng hơi chậm cho 5 sao mới sd được vài ngày nên chưa bik ntn chờ tg nữa xem sao.,0
train_004156,Chất lượng sản phẩm rất kém. Liệt phím + ko đúng phím. Chó chết bấm phím a thì ra phím u,1
train_006214,Mau xấu ko đẹp nhu hinh,1
train_007814,Sao chạy deal mà k có hàng kỳ vậy tiki?Deal 11.11 gì kỳ vậy ?,1
train_004614,Sóng quá kém pm shop ko tl,1
train_010909,"Đang xài redmi3 nè , nhôm nguyên khối chỉ kém là phần 3D hơi thấp",1
train_012396,Mua bột socola mà shop giao pudding socola làm mình pha một ly trà sữa đổ bột vô thấy nó đặc quánh lại.,1
train_006948,Giao sai sản phẩm 😓Hi vọng shop đổi lại sản phẩm,1
train_001210,Gấu nâu đây ngắn hơn đây doremon.,0
train_013038,Giao hàng gì mà không đúng đôi tôi đã đặt hàng gì cả Soppi quá tồi tệ,1
train_004359,Sản phẩm bị mốc và hỏng . không xài được. mình dùng 9k để đổi 1sao,1
train_007507,Chất lượng sản phẩm kém mạng bị lỗi quá.,1
train_014727,Shop đóng gói và chăm sóc kh khá cẩn thận,0
train_013605,giao hàng siêu nhanhgói hàng siêu kỹ còn tặng kèm quà nhỏ.rất hài lòng.,0
train_008237,Giày đẹp chuẩn đét,0
train_003289,Shop phục vụ rất tốt Thời gian giao hàng rất nhanh hôm qua đặt mai đã có còn chất luowjng thì hên xui đi,0
train_005382,Thích chất lượng sản phẩm bên shop và đặc biệt đóng gói cẩn thận giao nhanh.,0
train_014795,Giay hoi cung .tam duoc,0
train_005712,Cọ nét tòe đầu k dùng được.,1
train_015162,Dùng thử ok giá hợp lý không biết có bền không mà thôi.,0
train_007391,Giao hàng nhanh gói hàng đep . Đồ đẹp y hình,0
train_009605,Chất lượng sản phẩm k đc ưng í. Đường may quá ẩu racha te tua,1
train_015225,Giày quá tệ. Nhìn như hàng mã.,1
train_001061,Óc víc gì k vặn vô dc đưa k khớp,1
train_001393,Che được vết thâm và mụn ruồi tốt,0
train_000487,Thời gian giao hàng rất nhanh chất lượng tương đương với giá thành,0
train_008510,giao hàng chậm giao thiếu.,1
train_008830,Sản phẩm đẹp y hình.. Rất hài lòng về sản phẩm nhưng rất k hài lòng về nv giao hàng.. Mong shop sẽ lưu ý lại điều này,0
train_004826,Tôi đặt mua máy ngày 23/10 nhận hàng ngày 25/10. Máy chạy tốt nhưng vỏ máy đã bị nứt vỡ ngay sau lần chạy thử vết nứt chỉ có sau khi đã lọc xong sữa nghĩa là đã rút điện. Tôi đã đọc và làm theo hướng dẫn nên không hiểu vì sao lại có hiện tượng này hay do là hàng TQ khá thất vọng...,1
train_015866,Mỗi người một cảm nhận.. Không thích thì đừng sài.. Mình vẫn thích tối giản các phím bấm.. Và hài lòng với thiết kế hiện tại.,0
train_006127,"Khá dày, bé mặc cực kỳ dễ thương và ấm",0
train_002250,Bột ớt mùi nồng không ngon,1
train_015965,Giao hàng siêu nhanh ạ son dùng rất thích,0
train_004863,giá cạnh trang mà cấu hình với thiết kế lại quá ngon ... bản 128gb bộ nhớ trong với 4gb ram làm mình cảm thấy muốn đập lợn đất để mua ngay nhưng tiếc là chưa có hàng ngay bây giờ.,0
train_009954,Chất lượng sản phẩm không đúng như mong đợi cân cùng 1 lúc ngắt quãng nhưng lại cho ra số kí khác nhau. Không hài lòng TIKI ơi,1
train_004564,Mình ăn mấy lần đều bị đau bụng,1
train_011965,Quá tuyệt vời ... ung hộ shop nhiu,0
train_001078,Bánh ngon đóng gói cẩn thận ko bẹp chút nào rất đáng tiền,0
train_008759,Đóng gói sản phẩm rất đẹp và chắc chắn sản phẩm y hình,0
train_008165,Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt. Rất đáng tiền,0
train_015436,Thời gian giao hàng chậm.doi nhan hang sốt ca ruột,1
train_000286,Thời gian giao hàng rất chậm giao sai mã màu.,1
train_007691,Dầu k nóng như những loại tôi đã từng mua,1
train_005945,"Thời gian chuẩn bị hàng lâu nên lâu nhận được hàng. Đóng gói cẩn thận. Chất lượng tã tốt, mềm mịn, thấm hút tốt. Quà tặng cũng chất lượng tốt đẹp nhiều nút bấm phát nhạc điểm trừ là loa phát nhỏ.",0
train_008773,Sách hay Chất lượng sản phẩm tuyệt vời,0
train_003946,nhận hàng nhanh nhưng không được như quảng cáo nhanh hết pin không được như mong đợi chỉ được một ngày với điện thoại như vậy là quá kém đề nghị không lên quảng cáo hiêu vượn nữa nếu sendo muốn tồn tại.,1
train_009699,Kiểu đồ chơi trẻ con í,1
train_002266,Chưa dùng nên ko biết,0
train_007248,NGũ cốc thơm uống ngon hi vọng có tác dụg,0
train_004123,chưa gì đã tuộc ốc,1
train_010098,Hãy là người bán hàng có tâm,1
train_003995,mình không hiểu sao các bạn mua sách khen quá trời. trong khi mình mua lên wed tải File nghe không được. Cuốn sách quan trọng nhất phần nghe mà ko tải về nghe hay nghe trên MCPLATFORM load không được cũng như không. Các bạn nên cân nhắc khi mua. Mình tải ko đc có lên Fanpage inbox hỏi chị nhưng cũng ko hồi âm. Sách mình mua để trê kệ đc 1 tháng rồi. Không biết mấy ban mua học ntn mà thấy nhiều bạn cho GPA 5 sao lận.,1
train_003013,ngon chất lượng,0
train_013645,Đã order nhiều lần đều ngon chất lượng như thế good good 😍😍 Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền,0
train_012364,Chất lượng sản phẩm khá tốt dịu giảm mụn bớt sưng đỏ !,0
train_004329,đầm xinh lắm ạ,0
train_007757,Hàng giống hình ủng chắc chắn màu đẹp,0
train_003881,"Thất vọng.Màn hình quá sáng, làm lóa mắt, nhìn màn hình điện thoại 2 3s là sẽ thấy nhức đầu. Hối hận khi mua.",1
train_012776,Lừa đảo mình đặt 1 combo như vậy mà lại nhận đc một gói bột ớt,1
train_003689,Sao giao hang ko đung nhu Hinh vay,1
train_011533,Đặt màu xanh giao màu cam,1
train_014314,Khô gà ngon lắm luôn đóng gói hàng đẹp và rất cẩn thận. Nói chung mình rất hài lòng. Ăn hết mình sẽ tiếp tục ủng hộ shop.,0
train_013266,Rất ưng về chất lượng sản phẩm Đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh gọn😚,0
train_005638,Chất lượng sản phẩm tuyệt vời. May mắn là chọn đc màu y như màu da mình ❤,0
train_005516,Lần sau shop nên gói bỉm cẩn thận hơn.,0
train_009854,Màu ko dc đẹp như trên hình.,1
train_005294,Bán Mật pha ko kêt tinh khi bỏ ngăn mat tủ lạnh. Lưu ý là mật pha đường nấu tan vẫn ko đông đá trên ngăn đông tủ lạnh Chất lượng sản phẩm rất kém.Mật nguyên chât là mật phải bị kêt tinh ở nhiệt độ thấp. Nhât là trong ngăn mat tủ lạnh khoản 7 ngày Lừa khách hàng,1
train_011294,Nhỏ nhưng có võ! kiểm soát dầu rất tốt,0
train_006329,Dùng ít không lên màu dùng nhiều Bết tóc dễ bay màu không giống với mô tả,1
train_002480,Mọi thứ đều Ok. Riêng sạc dự phòng k sd đc. Liên lạc với shop mãi mà shop cũng k trả lời. Hay vì shop thấy mình mua đc với giá 19k shop k cần tới khách hàng nữa?,1
train_014288,Hàng đẹp giá rẻ so với chất lượng,0
train_014702,Sản phẩm tốt mạnh nhưng còn chờ độ bềnh được bao lâu.,0
train_008992,Chất lượng sản phẩm tuyệt vời ❤️👌🏻👌🏻👌🏻,0
train_009810,Ưng ý vì mình nghĩ là đây là hàng thật chính hãng luôn. Mà mh dùng thì thấy bông mh vẫn trắng nguyên ko biết do mh dùng sai cách hay mh đã tẩy trang rửa mặt sạch sẽ nhỉ ahihi,0
train_001713,Không còn phải đổ mồ hôi hì hục vắt cam cho con trước khi đi làm nữa sản phẩm tốt rất đáng tiền có ng bạn thích quá nhờ đặt thêm 1 cái 5 sao nhé,0
train_004860,san pham đep xứng với giá 125 trieu,1
train_014549,Shop phục vụ rất tốt Chất lượng sản phẩm kém,1
train_010391,Đóng gói sản phẩm rất đẹp và chắc chắnkhác shop khácgiao hàng nhanh chị giao hàng rất ok,0
train_009619,Thời gian giao hàng rất nhanh. góp ý nhỏ cho shop là với những set đồ cho bé trai thì ko nên bỏ áo hồng. mình mua 2 combo áo gile có lọt 1 áo viền hồng nhưng không sao. mình mua bộ khinh khí cầu màu xanh nhưng shop giao màu đỏ. có mũ len mình rất thích dày dặn và co giãn tốt.,0
train_010199,Càng ngày tiki càng giao hàng chậm trước đặt thì 2 ngày là có hàng giờ phải tầm 4-5 ngày. Năng lực giao hàng hay năng lực hệ thống yếu kém?,1
train_008888,Đóng gói sản phẩm rất đẹp và chắc chắn nhưng son có mùi sáp =)))) y chang mùi son trôi nổi ngoài chợ màu lên không chuẩn như hình đáng tiếc khi mua 3cay,1
